text,page,section,block_type,source,label,label_id
"If the value represented by the Number of Placement Identifiers (NPID) field is greater than the Max Placement Identifiers (MAXPIDS) field (refer to Figure 287) in the current FDP configuration, then the controller shall abort the command with a status code of Invalid Field in Command.",7,Reclaim Unit Handle Update (Management Operation 01h),text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,MANDATORY,0
"If Flexible Data Placement is disabled in the Endurance Group containing the specified namespace, then the command shall be aborted with a status code of FDP Disabled.",6,Reclaim Unit Handle Status (Management Operation 01h),text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,MANDATORY,0
The Cancel command may apply to a single namespace or to multiple namespaces.,1,7.1 Cancel command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,OPTIONAL,3
Refer to section 6 for details.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"If the FB field is set to 10b and the specified NSID is FFFFFFFFh, then the controller aborts the command with a status code of Invalid Namespace or Format.",4,7.2 Flush command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"the Volatile Write Cache Not Present (VWCNP) bit set to '1' in the I/O Command Set Independent Identify Namespace data structure (refer to Figure 335),",4,7.2 Flush command,list_item,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
prior to processing that I/O Management Send command; or,8,Reclaim Unit Handle Update (Management Operation 01h),list_item,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
The Cancel command is used to request an abort for specified commands submitted on the same I/O Submission Queue to which the Cancel command is submitted.,1,7.1 Cancel command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
The number of Placement Identifiers is defined in the Management Operation Specific field defined in Figure 600.,7,Reclaim Unit Handle Update (Management Operation 01h),text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
Refer to the referenced NVM Express I/O Command Set specification for all I/O Command Set specific commands described in Figure 589.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"For controllers compliant with NVM Express Base Specification, Revision 2.0 and earlier, registrants of the namespace that are not associated with any controller in the NVM subsystem may or may not be reported by this command.",12,7.8 Reservation Report command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,PROHIBITED,1
The Reservation Release command is used to release or clear a reservation held on a namespace.,11,7.7 Reservation Release command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"To abort a Cancel command, the host may:",2,7.1 Cancel command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,OPTIONAL,3
"If the Number of Dwords (NUMD) field corresponds to a length that is greater than the size of the Reclaim Unit Handle Status data structure (refer to Figure 597), then the entire contents of the data structure are transferred and zeroes are transferred beyond the end of that data structure.",6,Reclaim Unit Handle Status (Management Operation 01h),text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
The Cancel command may be deeply queued.,1,7.1 Cancel command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,OPTIONAL,3
The flush applies to all commands for the specified namespace(s) completed by the controller prior to the submission of the Flush command.,4,7.2 Flush command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
Opcodes not listed are I/O Command Set specific or reserved.,1,7 I/O Commands,list_item,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"If the Flush Behavior (FB) field is set to 11b in the VWC field in the Identify Controller data structure (refer to Figure 328) and the specified NSID is FFFFFFFFh, then the Flush command applies to all namespaces attached to the controller processing the Flush command.",4,7.2 Flush command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
The completion queue entry (CQE) structure and the fields that are common to all I/O commands are defined in section 4.2.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
Figure 589 lists the I/O commands that are defined for use in all I/O Command Sets.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"The Reclaim Unit Handle Status Descriptors are defined in the NVM Express I/O Command Set specifications, if supported.",6,Reclaim Unit Handle Status (Management Operation 01h),text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
Commands shall only be submitted by the host when the controller is ready as indicated in the Controller Status property (CSTS.RDY) and after appropriate I/O Submission Queue(s) and I/O Completion Queue(s) have been created.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,MANDATORY,0
preempt a reservation held on a namespace; or,8,7.5 Reservation Acquire command,list_item,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"The command uses the Data Pointer, Command Dword 10, and Command Dword 11 fields.",5,7.3 I/O Management Receive command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"Upon completion of the Cancel command, the controller posts a completion queue entry to the I/O Completion Queue indicating the status for the Cancel command.",3,Command Completion,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
