text,page,section,block_type,source,label,label_id
All I/O commands use the Namespace Identifier (NSID) field.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
Dword 0 of the completion queue entry contains information about the number of commands that were aborted by this command.,3,Command Completion,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"When the command is completed with success or failure, the controller shall post a completion queue entry to the associated I/O Completion Queue indicating the status for the command.",6,Command Completion,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,MANDATORY,0
The information contained in each Reclaim Unit Handle Status Descriptor:,5,Reclaim Unit Handle Status (Management Operation 01h),text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
The command uses the Data Pointer and Command Dword 10 field.,6,7.4 I/O Management Send command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
may or may not contain the information reflecting any outstanding command that affects the reported Reclaim Unit Handle Status Descriptor.,5,Reclaim Unit Handle Status (Management Operation 01h),list_item,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,PROHIBITED,1
Refer to Figure 91 for Opcode details.,1,7 I/O Commands,list_item,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
The following subsections describe the definition for each of these commands.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
01b = host to controller;,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"Refer to section 3.1.3.4 for mandatory, optional, and prohibited I/O commands for the various controller types.",1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,OPTIONAL,3
Cancel command specific status code values are defined in Figure 592.,3,Command Completion,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
"For each command on which an abort action is performed (i.e., immediate abort or deferred abort) the status code shall be set to Command Abort Requested in the completion queue entry for that command.",2,7.1 Cancel command,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,MANDATORY,0
All Fabrics commands use the opcode 7Fh with the direction of data transfer specified as shown in Figure 574.,1,7 I/O Commands,text,NVM-Express-Base-Specification-Revision-2.3-2025.08.01-Ratified.pdf,INFORMATIVE,4
